Script Index,Robot,Iteration,Agent,Sequence,Result Name,Result,Elapsed Time,Start Time,End Time
1,14,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370922.026955,1719370922.026988
1,19,1_1,agent-000,4,Opens jpetstore,FAIL,21.476345,1719370922.027241,1719370943.503586
1,15,1,agent-000,3,Navigate to product page,NOT RUN,2.9e-05,1719370922.031481,1719370922.03151
1,20,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370922.033456,1719370922.033489
1,21,1,agent-000,2,Navigate to catagory page,NOT RUN,3e-05,1719370922.037874,1719370922.037904
1,14,1,agent-000,3,Navigate to product page,NOT RUN,2.9e-05,1719370922.039074,1719370922.039103
1,21,1,agent-000,3,Navigate to product page,NOT RUN,2.7e-05,1719370922.040224,1719370922.040251
1,16,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370922.040303,1719370922.040335
1,15,1_1,agent-000,4,Opens jpetstore,FAIL,21.465919,1719370922.042492,1719370943.508411
1,21,1_1,agent-000,4,Opens jpetstore,FAIL,21.449351,1719370922.044887,1719370943.494238
1,20,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370922.046211,1719370922.046239
1,18,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370922.047751,1719370922.047783
1,14,1_1,agent-000,4,Opens jpetstore,FAIL,21.453017,1719370922.049962,1719370943.502979
1,16,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370922.051901,1719370922.051929
1,18,1,agent-000,3,Navigate to product page,NOT RUN,4.8e-05,1719370922.057565,1719370922.057613
1,18,1_1,agent-000,4,Opens jpetstore,FAIL,21.44275,1719370922.060342,1719370943.503092
1,20,1_1,agent-000,4,Opens jpetstore,FAIL,21.43356,1719370922.060687,1719370943.494247
1,16,1_1,agent-000,4,Opens jpetstore,FAIL,21.43392,1719370922.064283,1719370943.498203
1,6,1_1,agent-000,5,Navigate to catagory page,NOT RUN,2.9e-05,1719370928.135611,1719370928.13564
1,17,1_1,agent-000,5,Navigate to catagory page,NOT RUN,2.9e-05,1719370928.135926,1719370928.135955
1,6,1_1,agent-000,6,Navigate to product page,NOT RUN,2.6e-05,1719370928.137665,1719370928.137691
1,17,1_1,agent-000,6,Navigate to product page,NOT RUN,2.7e-05,1719370928.137837,1719370928.137864
1,6,1_2,agent-000,7,Opens jpetstore,FAIL,21.696325,1719370928.142749,1719370949.839074
1,17,1_2,agent-000,7,Opens jpetstore,FAIL,21.682361,1719370928.144642,1719370949.827003
1,11,1_1,agent-000,5,Navigate to catagory page,NOT RUN,2.9e-05,1719370934.281908,1719370934.281937
1,24,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3.5e-05,1719370934.283717,1719370934.283752
1,10,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3.7e-05,1719370934.284369,1719370934.284406
1,11,1_1,agent-000,6,Navigate to product page,NOT RUN,2.6e-05,1719370934.285533,1719370934.285559
1,23,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370934.286072,1719370934.286102
1,24,1_1,agent-000,6,Navigate to product page,NOT RUN,2.5e-05,1719370934.286908,1719370934.286933
1,10,1_1,agent-000,6,Navigate to product page,NOT RUN,2.7e-05,1719370934.288927,1719370934.288954
1,11,1_2,agent-000,7,Opens jpetstore,FAIL,18.608574,1719370934.289854,1719370952.898428
1,10,1_2,agent-000,7,Opens jpetstore,FAIL,15.539166,1719370934.2923,1719370949.831466
1,23,1_1,agent-000,6,Navigate to product page,NOT RUN,0.000236,1719370934.292407,1719370934.292643
1,24,1_2,agent-000,7,Opens jpetstore,FAIL,18.607474,1719370934.294701,1719370952.902175
1,23,1_2,agent-000,7,Opens jpetstore,FAIL,18.605928,1719370934.296512,1719370952.90244
1,1,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3.1e-05,1719370940.44182,1719370940.441851
1,8,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3.1e-05,1719370940.446974,1719370940.447005
1,3,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3.1e-05,1719370940.448275,1719370940.448306
1,9,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370940.449216,1719370940.449246
1,13,1_1,agent-000,5,Navigate to catagory page,NOT RUN,4.9e-05,1719370940.450377,1719370940.450426
1,1,1_1,agent-000,6,Navigate to product page,NOT RUN,0.000255,1719370940.450536,1719370940.450791
1,7,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370940.452827,1719370940.452857
1,2,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370940.454107,1719370940.454137
1,12,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370940.455001,1719370940.455031
1,7,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370940.461025,1719370940.461053
1,9,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370940.462698,1719370940.462726
1,12,1_1,agent-000,6,Navigate to product page,NOT RUN,0.000259,1719370940.46485,1719370940.465109
1,8,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370940.468706,1719370940.468734
1,13,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370940.472021,1719370940.472049
1,3,1_1,agent-000,6,Navigate to product page,NOT RUN,2.9e-05,1719370940.473838,1719370940.473867
1,22,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3.2e-05,1719370940.476526,1719370940.476558
1,2,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370940.484815,1719370940.484843
1,28,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370940.486018,1719370940.486051
1,28,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370940.489957,1719370940.489985
1,22,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370940.500715,1719370940.500743
1,26,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370940.509522,1719370940.509554
1,25,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370940.510664,1719370940.510696
1,27,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370940.519064,1719370940.519096
1,26,1,agent-000,3,Navigate to product page,NOT RUN,4.7e-05,1719370940.520783,1719370940.52083
1,27,1,agent-000,3,Navigate to product page,NOT RUN,2.7e-05,1719370940.526888,1719370940.526915
1,25,1,agent-000,3,Navigate to product page,NOT RUN,2.9e-05,1719370940.535785,1719370940.535814
1,14,1_1,agent-000,5,Navigate to catagory page,NOT RUN,2.9e-05,1719370943.505012,1719370943.505041
1,4,1_2,agent-000,8,Navigate to catagory page,NOT RUN,2.9e-05,1719370943.5071,1719370943.507129
1,21,1_1,agent-000,5,Navigate to catagory page,NOT RUN,2.9e-05,1719370943.508146,1719370943.508175
1,16,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370943.509196,1719370943.509226
1,18,1_1,agent-000,5,Navigate to catagory page,NOT RUN,2.9e-05,1719370943.510242,1719370943.510271
1,14,1_1,agent-000,6,Navigate to product page,NOT RUN,2.9e-05,1719370943.511572,1719370943.511601
1,15,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370943.512595,1719370943.512625
1,19,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370943.512967,1719370943.512997
1,21,1_1,agent-000,6,Navigate to product page,NOT RUN,2.7e-05,1719370943.513848,1719370943.513875
1,20,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370943.514031,1719370943.514061
1,16,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370943.517239,1719370943.517267
1,18,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370943.51879,1719370943.518818
1,15,1_1,agent-000,6,Navigate to product page,NOT RUN,2.7e-05,1719370943.519556,1719370943.519583
1,20,1_1,agent-000,6,Navigate to product page,NOT RUN,2.7e-05,1719370943.521592,1719370943.521619
1,4,1_2,agent-000,9,Navigate to product page,NOT RUN,2.7e-05,1719370943.524901,1719370943.524928
1,19,1_1,agent-000,6,Navigate to product page,NOT RUN,2.8e-05,1719370943.526231,1719370943.526259
1,17,1_2,agent-000,8,Navigate to catagory page,NOT RUN,3e-05,1719370949.829195,1719370949.829225
1,17,1_2,agent-000,9,Navigate to product page,NOT RUN,2.7e-05,1719370949.83151,1719370949.831537
1,10,1_2,agent-000,8,Navigate to catagory page,NOT RUN,3.7e-05,1719370949.834448,1719370949.834485
1,10,1_2,agent-000,9,Navigate to product page,NOT RUN,4.3e-05,1719370949.836973,1719370949.837016
1,6,1_2,agent-000,8,Navigate to catagory page,NOT RUN,3.8e-05,1719370949.842283,1719370949.842321
1,6,1_2,agent-000,9,Navigate to product page,NOT RUN,4.3e-05,1719370949.845294,1719370949.845337
1,11,1_2,agent-000,8,Navigate to catagory page,NOT RUN,2.8e-05,1719370952.900417,1719370952.900445
1,11,1_2,agent-000,9,Navigate to product page,NOT RUN,2.5e-05,1719370952.901813,1719370952.901838
1,23,1_2,agent-000,8,Navigate to catagory page,NOT RUN,2.8e-05,1719370952.904768,1719370952.904796
1,24,1_2,agent-000,8,Navigate to catagory page,NOT RUN,2.7e-05,1719370952.905935,1719370952.905962
1,23,1_2,agent-000,9,Navigate to product page,NOT RUN,2.4e-05,1719370952.90769,1719370952.907714
1,24,1_2,agent-000,9,Navigate to product page,NOT RUN,2.7e-05,1719370952.9115,1719370952.911527
1,5,1,agent-000,2,Navigate to catagory page,NOT RUN,2.9e-05,1719370959.751754,1719370959.751783
1,5,1,agent-000,3,Navigate to product page,NOT RUN,2.6e-05,1719370959.753533,1719370959.753559
1,29,1,agent-000,2,Navigate to catagory page,NOT RUN,2.9e-05,1719370966.279754,1719370966.279783
1,29,1,agent-000,3,Navigate to product page,NOT RUN,2.6e-05,1719370966.281664,1719370966.28169
1,30,1,agent-000,2,Navigate to catagory page,NOT RUN,2.8e-05,1719370969.35186,1719370969.351888
1,30,1,agent-000,3,Navigate to product page,NOT RUN,2.5e-05,1719370969.35296,1719370969.352985
